,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,digit
2120,0,100,38,98,48,59,38,19,24,0,18,39,58,45,100,46,7
2121,8,92,37,100,66,67,59,24,27,0,0,32,50,28,100,24,7
2122,19,60,33,88,100,100,93,70,51,48,98,27,63,0,0,0,3
2123,0,96,42,100,62,62,56,19,39,0,11,36,51,52,100,57,7
2124,56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0,4
2125,92,75,51,67,51,98,94,100,100,63,84,28,49,0,0,2,9
2126,38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0,4
2127,0,91,43,100,89,95,100,59,84,23,66,0,38,32,84,33,7
2128,88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,8
2129,100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,5
2130,0,78,50,86,100,100,85,80,73,60,58,40,50,19,31,0,1
2131,11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0,3
2132,58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,5
2133,13,95,71,100,93,71,54,42,94,42,100,12,43,0,0,20,3
2134,37,76,46,100,99,95,74,61,100,50,91,18,42,0,0,15,3
2135,52,100,20,70,0,29,34,0,82,18,100,60,69,94,16,86,0
2136,100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,6
2137,31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0,2
2138,37,100,0,77,13,53,74,60,100,82,68,55,40,28,18,0,4
2139,42,100,4,70,0,34,60,32,100,57,98,71,70,35,47,0,4
2140,19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,5
2141,41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,4
2142,81,100,27,92,0,59,2,22,47,0,95,23,100,61,88,97,0
2143,91,98,43,100,45,75,95,100,100,76,95,43,61,14,0,0,9
2144,0,67,27,77,67,93,100,100,92,75,85,50,79,25,75,0,1
2145,38,85,75,100,92,84,71,58,100,37,82,11,41,0,0,6,3
2146,55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,5
2147,60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,8
2148,44,100,8,78,0,41,14,6,66,0,99,30,100,67,56,78,0
2149,0,90,45,100,62,76,28,53,60,42,100,26,62,6,13,0,3
2150,29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0,4
2151,100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,5
2152,0,90,41,100,69,86,59,64,45,43,33,22,49,3,100,0,2
2153,0,40,38,60,74,80,100,100,76,76,55,50,38,25,22,0,1
2154,8,62,17,100,61,88,41,44,0,11,8,22,58,0,100,14,2
2155,15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,5
2156,100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,6
2157,0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8
2158,0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,7
2159,0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12,3
2160,10,76,0,34,26,0,69,9,100,42,97,84,57,100,14,87,0
2161,13,58,40,100,49,97,46,45,25,3,0,1,50,1,100,0,1
2162,89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,8
2163,0,70,33,100,83,97,78,59,44,26,2,0,42,1,100,2,2
2164,0,95,56,100,61,80,51,40,44,0,17,27,41,39,100,47,7
2165,0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0,2
2166,0,100,75,97,100,71,61,36,32,0,83,4,81,24,0,23,7
2167,28,100,1,75,0,45,70,38,100,66,88,58,60,29,34,0,4
2168,0,90,32,100,66,77,45,39,26,0,1,20,45,34,100,39,7
2169,35,100,0,73,11,42,76,37,100,67,82,61,54,30,27,0,4
2170,76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,4
2171,100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,6
2172,91,100,77,80,11,58,0,37,97,45,100,50,51,26,29,0,4
2173,0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1,2
2174,0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7
2175,26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98,9
2176,62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,5
2177,33,99,0,55,1,4,66,0,100,45,91,96,34,100,13,51,0
2178,51,82,84,100,99,79,80,55,100,29,79,4,36,0,0,19,3
2179,0,92,35,95,100,100,93,79,59,41,36,0,12,16,76,22,7
2180,0,69,27,95,66,100,76,66,61,31,37,1,58,0,100,6,2
2181,26,70,19,25,57,0,95,21,100,68,69,100,24,88,0,48,0
2182,75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,8
2183,35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0,3
2184,100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,0
2185,100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,9
2186,100,100,69,76,33,52,0,27,58,33,87,53,56,28,38,0,4
2187,0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7
2188,54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0,9
2189,94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,8
2190,14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,5
2191,100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,6
2192,47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,5
2193,100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0,9
2194,24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,0
2195,48,100,25,78,0,48,25,30,72,29,94,55,90,32,100,0,4
2196,31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,8
2197,0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0,1
2198,0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,7
2199,0,75,4,98,64,100,100,92,72,70,46,48,27,24,25,0,7
2200,0,96,51,100,58,78,38,56,13,35,0,14,42,1,100,0,2
2201,31,100,0,81,21,58,100,62,74,88,54,80,58,40,66,0,4
2202,86,93,100,100,64,84,39,67,22,51,8,34,0,17,0,0,1
2203,41,100,2,77,0,46,74,42,100,65,88,62,80,31,79,0,4
2204,0,86,47,100,100,91,68,72,58,51,74,31,76,10,11,0,3
2205,60,100,27,82,0,58,49,46,86,55,86,63,87,31,100,0,4
2206,100,91,53,100,48,69,93,88,93,65,87,24,49,0,0,14,9
2207,16,100,12,92,0,69,38,52,100,57,96,46,82,24,75,0,4
2208,51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,6
2209,26,77,0,33,28,0,69,15,100,52,85,97,44,100,4,84,0
2210,57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,6
2211,35,69,58,100,85,86,65,48,35,13,0,1,53,0,100,25,2
2212,0,100,34,81,48,42,44,0,15,8,14,31,57,32,100,30,7
2213,4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0,1
2214,0,69,24,100,61,94,38,37,34,0,38,4,76,2,100,7,2
2215,0,80,37,100,82,95,68,63,79,47,100,17,67,0,22,9,3
2216,41,100,12,77,0,42,69,28,100,58,86,67,50,34,18,0,4
2217,77,100,37,78,0,53,48,37,100,40,92,60,87,28,97,0,4
2218,0,86,24,71,84,95,22,100,28,77,100,81,97,40,97,0,9
2219,0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,1
2220,0,53,39,81,46,100,48,66,47,31,24,0,36,5,100,7,1
2221,81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,0
2222,93,100,50,87,100,91,93,70,91,44,89,18,57,1,0,0,9
2223,14,77,34,100,52,74,30,41,0,13,25,5,66,0,100,23,2
2224,13,96,0,58,16,17,63,0,100,27,94,68,60,100,17,89,0
2225,34,87,63,100,100,93,69,64,69,37,86,13,44,0,0,0,3
2226,100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,6
2227,83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0,1
2228,20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0,1
2229,89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,8
2230,100,96,46,100,79,89,82,88,82,57,87,27,57,5,0,0,9
2231,0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8,1
2232,0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0,1
2233,100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,6
2234,100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,6
2235,82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8
2236,38,90,0,75,0,32,42,0,93,23,100,66,60,100,1,94,0
2237,41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0,9
2238,72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,8
2239,0,68,17,84,81,100,100,81,86,60,72,40,58,20,50,0,1
2240,33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6,1
2241,100,100,93,85,67,72,47,58,27,42,7,28,0,14,13,0,1
2242,34,87,71,100,80,75,65,52,100,37,84,11,44,0,0,1,3
2243,100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,6
2244,22,69,40,100,79,87,69,52,41,22,0,0,46,2,100,0,2
2245,85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,6
2246,93,100,42,95,60,70,99,100,97,77,100,37,58,9,0,0,9
2247,0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,1
2248,78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,8
2249,83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74,0
2250,56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,5
2251,57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82,0
2252,2,66,26,100,78,99,77,64,41,34,0,7,47,3,100,0,2
2253,14,67,0,30,26,0,70,16,100,48,96,85,53,100,7,87,0
2254,100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,8
2255,89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,6
2256,8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1
2257,7,70,36,100,55,98,48,61,44,24,0,0,35,6,100,5,1
2258,15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0,7
2259,55,85,67,100,86,75,67,47,100,31,83,9,38,0,0,8,3
2260,77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,6
2261,14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,8
2262,17,86,1,59,18,11,72,0,100,42,82,90,28,100,0,56,0
2263,51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,3
2264,21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,5
2265,95,86,64,100,61,78,95,99,100,60,83,21,44,2,0,0,9
2266,97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,8
2267,0,75,24,100,50,84,41,44,19,14,35,0,67,0,100,0,2
2268,21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,5
2269,29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83,0
2270,1,84,49,100,89,80,58,51,97,49,100,19,49,0,0,4,3
2271,16,69,51,100,60,91,56,54,60,17,0,4,29,0,100,2,1
2272,0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,7
2273,10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,5
2274,100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,5
2275,80,94,33,100,47,57,96,85,87,92,100,44,76,0,0,19,9
2276,69,95,74,65,93,100,44,86,97,75,100,30,56,0,0,15,9
2277,100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,5
2278,75,100,78,82,87,97,57,84,100,64,91,33,53,10,0,0,9
2279,100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,8
2280,38,84,7,59,0,17,45,0,87,30,100,71,64,100,11,88,0
2281,7,79,40,100,47,66,34,30,6,0,0,8,49,9,100,9,2
2282,100,100,56,95,78,84,95,83,97,54,89,26,49,8,0,0,9
2283,25,100,0,68,4,39,75,47,100,53,51,80,49,40,47,0,4
2284,0,55,34,87,53,100,49,63,47,26,12,0,34,5,100,5,1
2285,0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,7
2286,20,56,34,14,70,0,100,26,94,70,65,100,27,95,0,64,0
2287,0,100,60,100,100,92,62,58,42,16,41,0,22,41,84,45,7
2288,61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97,0
2289,63,79,67,100,100,100,84,73,69,50,73,23,41,4,0,0,3
2290,47,68,59,100,100,94,81,56,47,23,0,3,45,9,99,0,2
2291,100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,6
2292,90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,6
2293,1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7
2294,76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,8
2295,69,99,13,100,0,65,54,68,70,74,100,37,74,5,17,0,9
2296,17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,6
2297,90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,8
2298,29,73,57,100,97,87,81,51,45,24,0,3,45,2,100,0,2
2299,100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,6
2300,100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,6
2301,17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,0
2302,0,92,31,100,60,88,47,54,24,25,33,0,66,2,100,8,2
2303,0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,2
2304,11,100,0,48,17,0,68,4,100,46,89,94,40,92,13,50,0
2305,100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,5
2306,21,89,36,100,24,61,0,31,1,21,32,2,67,0,100,17,2
2307,0,35,37,50,73,74,100,100,90,81,77,53,63,26,61,0,1
2308,56,100,0,98,10,73,64,82,81,70,100,33,64,7,8,0,9
2309,23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2
2310,80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,8
2311,30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,5
2312,39,57,100,90,29,100,37,64,95,92,95,49,82,3,0,0,9
2313,0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0,1
2314,65,90,73,100,86,75,72,50,100,29,79,8,38,0,0,6,3
2315,82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,6
2316,100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,8
2317,0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,3
2318,44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,3
2319,16,70,39,75,80,100,62,68,53,36,50,6,0,0,100,3,1
2320,0,66,16,93,83,100,91,73,62,46,22,21,28,0,100,3,2
2321,44,100,15,79,0,47,68,42,100,71,82,60,52,30,25,0,4
2322,92,100,19,98,45,60,98,90,100,74,100,26,42,0,0,31,9
2323,100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,8
2324,43,100,0,74,15,46,100,43,95,69,72,74,67,37,64,0,4
2325,0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,8
2326,50,80,76,100,93,83,78,62,100,38,82,12,42,0,0,9,3
2327,55,92,95,81,87,100,57,85,100,69,85,38,46,16,0,0,9
2328,10,66,30,100,39,90,45,54,41,17,0,0,43,4,100,3,1
2329,12,84,0,63,8,16,46,0,88,15,100,59,71,94,29,100,0
2330,100,100,70,89,55,74,39,60,21,45,9,30,0,15,0,0,1
2331,33,100,0,72,7,46,77,39,100,62,90,61,69,30,57,0,4
2332,64,70,100,100,53,89,81,82,96,66,99,23,54,0,0,11,9
2333,36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8,1
2334,3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13,2
2335,9,57,38,96,51,100,46,52,36,5,0,0,51,0,100,2,1
2336,56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,5
2337,0,89,31,100,61,78,51,35,45,0,17,37,50,51,100,54,7
2338,43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,4
2339,7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,8
2340,82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,8
2341,5,100,45,90,41,45,36,0,3,14,0,39,49,48,100,55,7
2342,82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97,0
2343,14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,8
2344,85,91,27,82,0,48,8,13,64,0,100,30,95,66,73,100,0
2345,89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,6
2346,100,100,61,92,96,89,88,70,89,44,88,18,49,4,0,0,9
2347,0,82,52,100,71,100,63,64,61,29,36,2,21,0,100,5,1
2348,0,66,3,93,49,100,100,98,74,74,47,50,24,26,13,0,7
2349,30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,8
2350,0,45,35,62,67,82,100,100,91,74,74,50,56,24,38,0,1
2351,99,74,62,100,23,75,60,53,95,58,100,11,49,1,0,0,9
2352,25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,5
2353,87,95,34,100,57,77,100,96,88,70,99,28,57,2,0,0,9
2354,0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,5
2355,0,72,32,100,45,99,42,68,39,37,20,7,26,2,100,0,1
2356,0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,7
2357,0,98,52,100,61,75,49,32,48,0,17,37,48,42,100,50,7
2358,100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,5
2359,100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,6
2360,15,80,46,100,65,77,57,47,100,37,90,10,46,0,0,3,3
2361,100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,5
2362,17,97,87,100,100,66,72,31,43,0,0,32,32,45,73,45,7
2363,0,92,35,100,65,86,44,56,15,30,18,2,60,0,100,5,2
2364,100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,5
2365,14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100,0
2366,56,100,0,98,6,72,60,78,77,72,100,33,89,1,33,0,9
2367,0,89,25,100,31,68,17,37,11,9,40,4,70,3,100,0,2
2368,100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,6
2369,24,74,46,100,67,72,61,38,34,8,0,0,47,7,100,5,2
2370,100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,5
2371,100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,8
2372,28,100,12,86,0,67,22,52,58,46,93,38,100,19,91,0,4
2373,98,88,45,100,28,67,86,66,100,69,100,31,61,0,0,11,9
2374,95,77,46,100,5,71,54,55,95,75,100,28,62,0,0,6,9
2375,21,100,15,75,0,45,58,42,92,50,88,61,89,30,100,0,4
2376,45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
2377,44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,4
2378,24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,5
2379,0,84,32,66,88,88,25,100,29,79,100,67,89,34,83,0,9
2380,36,80,67,100,100,92,75,63,99,41,94,16,49,3,0,0,3
2381,22,100,16,99,0,70,11,40,78,38,100,61,97,30,94,0,4
2382,0,25,35,48,64,75,97,100,100,88,81,59,61,29,43,0,1
2383,83,66,46,100,0,73,37,46,81,78,100,34,64,0,6,3,9
2384,49,85,78,100,92,85,74,55,100,35,80,11,41,0,0,0,3
2385,15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7,2
2386,100,72,74,100,35,73,65,53,84,65,90,25,55,0,0,2,9
2387,100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,5
2388,0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0,1
2389,72,72,90,100,0,94,5,59,91,65,100,68,60,34,25,0,9
2390,40,100,15,69,0,44,60,52,100,66,87,66,91,30,82,0,4
2391,22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,7
2392,35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0
2393,100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,6
2394,0,62,11,17,45,0,80,14,100,52,86,92,49,100,16,83,0
2395,100,100,76,87,64,72,50,58,38,44,24,29,12,14,0,0,1
2396,0,84,45,100,100,95,99,65,65,38,24,15,29,1,86,0,2
2397,4,97,0,51,18,8,68,0,100,36,91,81,44,100,11,68,0
2398,17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,5
2399,6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,7
2400,1,61,0,92,47,100,62,70,42,39,16,9,49,0,100,7,2
2401,21,87,0,38,26,0,67,6,100,41,92,95,52,100,21,65,0
2402,45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12,2
2403,100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,8
2404,24,96,0,68,11,23,49,0,86,23,100,68,74,100,42,72,0
2405,42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71,0
2406,15,83,56,100,82,78,35,58,62,47,100,26,56,5,0,0,3
2407,0,67,42,98,63,100,53,63,48,27,10,1,15,0,100,0,1
2408,11,77,39,100,52,68,33,32,0,5,7,12,54,9,100,0,2
2409,74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,6
2410,1,96,0,75,23,98,86,100,100,90,75,56,57,19,54,0,7
2411,33,63,52,100,46,80,41,39,29,0,0,1,49,2,100,0,1
2412,21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,3
2413,0,69,20,100,56,86,41,49,10,19,10,5,57,0,100,16,2
2414,100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,6
2415,16,100,0,56,21,15,62,0,100,22,97,69,62,98,25,82,0
2416,3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,2
2417,3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,3
2418,24,63,8,43,36,0,86,11,100,61,68,100,14,91,0,42,0
2419,11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0,7
2420,6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,3
2421,0,79,34,100,64,87,57,59,100,48,92,16,50,0,9,11,3
2422,48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,6
2423,65,100,37,83,13,64,0,43,24,28,63,27,100,22,97,0,4
2424,73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,8
2425,8,72,0,99,47,99,100,100,77,77,53,53,35,27,31,0,7
2426,0,74,16,80,57,96,100,100,86,75,66,50,47,25,39,0,1
2427,100,83,54,100,23,73,70,65,89,68,89,26,51,0,0,12,9
2428,34,87,66,100,80,78,77,53,100,29,72,6,34,0,0,13,3
2429,58,100,33,73,0,48,28,38,82,38,100,60,93,30,99,0,4
2430,28,100,0,56,15,6,65,0,100,38,92,90,43,99,7,63,0
2431,25,86,59,100,77,81,54,57,100,42,89,16,40,0,0,18,3
2432,17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40,7
2433,28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,3
2434,100,100,73,78,38,59,0,41,33,36,67,43,40,22,27,0,4
2435,100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,6
2436,100,83,57,100,40,67,88,75,98,54,97,11,48,0,0,12,9
2437,70,91,88,79,74,100,77,79,100,51,93,13,43,0,0,19,9
2438,47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,5
2439,42,93,74,100,77,71,58,45,100,34,82,10,38,0,0,8,3
2440,13,100,0,62,12,21,53,0,94,19,100,60,75,96,32,97,0
2441,46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,8
2442,0,66,19,75,62,99,100,100,88,75,69,50,58,25,58,0,1
2443,28,100,5,70,0,27,44,0,98,23,100,64,65,100,19,89,0
2444,0,100,36,95,42,47,38,0,2,19,1,47,50,57,100,63,7
2445,45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,3
2446,22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,0
2447,51,100,24,86,6,67,0,47,27,33,69,31,100,20,97,0,4
2448,16,56,30,100,54,79,36,31,0,3,19,9,60,7,100,0,2
2449,31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,5
2450,29,95,0,63,4,19,52,0,96,23,100,68,66,100,16,87,0
2451,0,46,33,63,66,82,100,100,84,75,64,51,46,25,29,0,1
2452,20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,5
2453,54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,2
2454,84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,8
2455,47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,5
2456,0,81,38,100,84,100,81,67,69,33,63,0,50,21,100,27,7
2457,100,100,76,91,59,76,41,61,24,46,12,30,0,15,0,0,1
2458,88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,6
2459,0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,2
2460,53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,6
2461,47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,0
2462,0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53,7
2463,9,80,56,100,100,87,88,51,51,23,0,4,29,4,88,0,2
2464,53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,3
2465,29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,5
2466,94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,6
2467,0,88,24,100,40,76,24,50,4,25,23,4,62,0,100,0,2
2468,38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25,3
2469,0,68,26,100,69,94,62,52,31,19,18,18,60,0,100,8,2
2470,75,100,23,96,31,75,82,82,100,65,91,27,50,4,0,0,9
2471,54,92,13,72,0,31,31,0,79,17,100,55,85,95,37,100,0
2472,49,100,15,80,0,37,22,1,67,0,100,31,100,75,62,92,0
2473,38,97,30,100,0,76,14,52,88,51,100,51,76,26,78,0,4
2474,69,94,4,100,8,70,82,76,69,85,100,46,74,11,0,0,9
2475,0,99,57,100,88,70,80,33,52,0,3,3,40,24,100,27,7
2476,15,78,2,43,20,5,69,0,100,34,92,73,53,99,0,100,0
2477,15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,5
2478,100,100,75,79,40,60,0,43,17,31,60,41,31,21,17,0,4
2479,100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,6
2480,71,84,25,100,0,69,56,66,76,74,100,36,66,5,7,0,9
2481,0,36,32,57,65,78,100,100,83,77,60,52,40,26,21,0,1
2482,1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,3
2483,74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,6
2484,0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0,1
2485,31,100,0,85,0,52,31,29,100,35,74,65,60,33,52,0,4
2486,0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0,2
2487,38,100,12,86,0,69,6,51,35,40,68,31,91,17,100,0,4
2488,27,70,60,100,94,88,73,52,39,20,0,0,45,18,100,4,2
2489,100,96,56,100,50,72,92,90,92,65,85,24,47,0,0,4,9
2490,24,85,69,100,70,68,43,35,7,9,0,0,50,7,100,1,2
2491,51,100,12,82,0,36,24,0,70,9,100,46,85,88,40,88,0
2492,0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,8
2493,38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,3
2494,100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,6
2495,43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,8
